image_hash,image_path,label,filename,label_idx
7cf5764f2d8f6a1ece19796997e27c5f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2348.jpg,Hail damage,TN-2348.jpg,1
936c67dab18c05e801b571c9385fe467,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-947.jpg,Cotton Bollworm Infestation,TN-947.jpg,0
f464e88f6d382c3288cc48f26d4ecbc1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-397.jpg,Strong-Light Burn,TN-397.jpg,4
e87c123c55d2aa281838ab95414f4cf0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-351.jpg,Mixed,TN-351.jpg,2
1b4b52b50d2013db1072f6cea5fec0dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-618.jpg,Mixed,TN-618.jpg,2
46f2f6c763f027e829324f37a348a278,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2224.jpg,Mixed,TN-2224.jpg,2
3996c2b6184251ecdfab9e3015ed41b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-112.jpg,Mixed,TN-112.jpg,2
e47d71a26648973976cdd40c3c3f1648,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-253.jpg,Hail damage,TN-253.jpg,1
92853a0c0ed0252843ea5a77b5033e2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2508.jpg,Hail damage,TN-2508.jpg,1
1a702867d4ee58bed7940eba8493e18b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-381.jpg,Mixed,TN-381.jpg,2
24fc0466af717a5aad2ed4d2f90bdc0b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-147.jpg,Cotton Bollworm Infestation,TN-147.jpg,0
954a26f67e33a9f2f75eba7c3b6555fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-574.jpg,Root Damage,TN-574.jpg,3
0466e4b9ea16600f1723a72771628c2e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-9.jpg,Strong-Light Burn,TN-9.jpg,4
67a49dd65dcbcb4f283eb8ce95541000,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-71.jpg,Hail damage,TN-71.jpg,1
d9be17ceee2204572914ed6f5330aa78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1870.jpg,Hail damage,TN-1870.jpg,1
52a83e3c73fc1135307fedda99d1b82b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1294.jpg,Mixed,TN-1294.jpg,2
e14306badf2293a3fe384a6e3ef9b864,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-929.jpg,Cotton Bollworm Infestation,TN-929.jpg,0
40277bef00eb2e02dd3ab9eb2f336438,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1663.jpg,Hail damage,TN-1663.jpg,1
2f4705ca95d67b070a2cb49d9c74ddc4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-461.jpg,Root Damage,TN-461.jpg,3
63c94a43d0133743f4544e82f13953e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2417.jpg,Mixed,TN-2417.jpg,2
91d644e6f522f835be2268aa9a831213,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1857.jpg,Hail damage,TN-1857.jpg,1
6652737f192910c061cfb85425ce0c7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-904.jpg,Mixed,TN-904.jpg,2
080d2c986c867663175b31b62696dac5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-664.jpg,Mixed,TN-664.jpg,2
e01ba92e900c1dbfca92a66cafb1e6fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-60.jpg,Mixed,TN-60.jpg,2
8bc8e5309d2e626e30d534ec8f4c3314,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2739.jpg,Hail damage,TN-2739.jpg,1
6589a79355dd5d437f4c3c930ea3c1ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-181.jpg,Mixed,TN-181.jpg,2
49311671f2c63c6a1cb3a0696a65b843,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-350.jpg,Cotton Bollworm Infestation,TN-350.jpg,0
da11b082646df22bf2864c194ab13c3a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-55.jpg,Root Damage,TN-55.jpg,3
2b75ebbb7f5e6c951362b3c22cb9e532,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2102.jpg,Mixed,TN-2102.jpg,2
6b6917a26ce1bc14c89770411afeccf4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-688.jpg,Root Damage,TN-688.jpg,3
0566ba6d31294775f0abe05bef07c3b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-736.jpg,Hail damage,TN-736.jpg,1
38b826c603416dbc3ab3568a70b08364,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-178.jpg,Root Damage,TN-178.jpg,3
f2cf84129f8c26c790a48b918dd75257,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-142.jpg,Hail damage,TN-142.jpg,1
80e3b466a42538623357d169eed7d123,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-653.jpg,Hail damage,TN-653.jpg,1
f53e6dd14f38e849665760fffe50adfa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-376.jpg,Hail damage,TN-376.jpg,1
31c591829c755b91e49e0aa7a4cff1ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-833.jpg,Hail damage,TN-833.jpg,1
f714d22a15fff9b01e9211c9aaa4a2a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-516.jpg,Strong-Light Burn,TN-516.jpg,4
c2434f6c0ca7075e28115ae0ffa56ce0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-211.jpg,Mixed,TN-211.jpg,2
83b8fb5ea8f4e4cdc9747f51f62046ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2304.jpg,Mixed,TN-2304.jpg,2
495b93c6ed1dff230aee877f938327e2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-978.jpg,Hail damage,TN-978.jpg,1
87d47cbcae03b6d0734b941a195b8686,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2188.jpg,Mixed,TN-2188.jpg,2
cd39d3edbf6ceef099716918f5076de8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-583.jpg,Hail damage,TN-583.jpg,1
4b4ea74ef37e3b42f5d945ab4424edeb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-122.jpg,Root Damage,TN-122.jpg,3
c9a8cc252a5b22f0ca76523d5b61e878,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-325.jpg,Mixed,TN-325.jpg,2
01092f1970c6b745449093185baf47e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2800.jpg,Hail damage,TN-2800.jpg,1
cb97cae3977b2d8fd80b4bd3f4eeb193,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-564.jpg,Mixed,TN-564.jpg,2
f900c1313d69a2abe77b4e3c99b48e91,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1850.jpg,Hail damage,TN-1850.jpg,1
e8960d48e97a1052835925fe10937d24,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-988.jpg,Hail damage,TN-988.jpg,1
a8394c5a0339145d2e29cbe779071a39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-422.jpg,Hail damage,TN-422.jpg,1
9069ce723cc47362de1c68336fedb9a0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-242.jpg,Hail damage,TN-242.jpg,1
862a2262c08f2bfe4a5f8528e1e1b2cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1459.jpg,Hail damage,TN-1459.jpg,1
3ea473324167e64b66b8fdb5c7186eba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1460.jpg,Mixed,TN-1460.jpg,2
41f38565040010affd05c2c887bf08a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1113.jpg,Mixed,TN-1113.jpg,2
cf452218b2adcc6bb9c5f659ccc431c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1744.jpg,Mixed,TN-1744.jpg,2
5b7b85d5357743f4285f83a019268843,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-980.jpg,Mixed,TN-980.jpg,2
5032b1e5d186bbcd38ea309ce8e69227,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-590.jpg,Mixed,TN-590.jpg,2
